Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT046,2552.5107499999976
FDF59,OUT027,3060.1832500000014
FDT35,OUT049,2752.7534290000012
NCJ19,OUT035,985.5837399999982
FDT35,OUT018,2948.4353780000015
FDI48,OUT046,749.6908000000006
DRC24,OUT019,362.44820400000026
NCZ05,OUT017,1578.6417610000003
FDJ57,OUT049,4341.468743999995
FDX11,OUT017,3737.028871999994
FDE09,OUT035,1765.3054490000013
NCK06,OUT049,1715.3671200000003
DRE37,OUT017,3314.375702999998
FDV56,OUT046,1615.2108259999984
FDY43,OUT017,2439.704256000003
FDV35,OUT013,2552.527395000001
FDF05,OUT019,594.9988279999997
FDA36,OUT035,3307.1584309999994
FDS13,OUT027,6638.718431999997
FDU47,OUT013,2359.222352000003
FDI36,OUT010,400.94475999999963
FDH48,OUT046,1393.316330999999
FDZ14,OUT013,1815.373609000001
FDS46,OUT013,2422.1304650000006
FDE21,OUT017,1491.891350000001
FDA26,OUT049,3758.0381909999996
FDV12,OUT046,1724.1357060000003
FDL46,OUT019,271.41004100000015
FDN57,OUT013,2237.9968170000016
NCJ18,OUT017,2141.8919160000005
FDO36,OUT045,3193.6595050000014
FDX55,OUT018,2873.922370999999
FDT25,OUT019,255.34095800000003
FDD16,OUT049,987.2382529999994
NCX18,OUT013,3558.018554999996
NCG55,OUT018,1647.8649870000017
NCV18,OUT049,2028.2565009999992
NCS18,OUT035,1658.3247050000011
FDC37,OUT045,2194.8096999999993
FDE47,OUT046,2127.300908999996
DRG49,OUT019,557.7972530000004
FDC39,OUT049,5141.367521999993
FDH24,OUT019,396.16098700000043
FDV39,OUT027,4698.670444
NCL17,OUT045,2423.1990740000024
NCY53,OUT035,2191.460726000001
FDH52,OUT013,1149.3372499999994
NCD19,OUT018,768.7493250000002
FDI44,OUT046,1229.6127560000002
DRD49,OUT027,7084.4848479999955
FDN08,OUT035,2015.9858070000005
FDO20,OUT027,7517.827435999988
FDY02,OUT046,3721.8519610000017
FDX23,OUT045,1273.8085600000004
FDX01,OUT017,1769.2669589999998
FDH20,OUT027,2721.4075649999986
NCX41,OUT017,4316.514559999996
FDD21,OUT027,2941.411188000001
DRH11,OUT019,170.03200399999992
DRE60,OUT018,3649.502804000001
FDB10,OUT013,3624.558606999999
FDH38,OUT013,1847.511774999999
NCL07,OUT018,467.5247599999998
FDD48,OUT046,2717.3295399999993
NCT54,OUT027,3108.663476999997
FDF32,OUT027,4928.008582999992
DRH51,OUT045,884.2689540000003
DRG03,OUT035,2681.972230999999
NCY42,OUT019,393.3479819999999
FDH32,OUT017,1817.877016999999
NCJ06,OUT027,2786.186576000002
FDH47,OUT027,3259.5504019999953
FDZ08,OUT018,1104.359131
FDK16,OUT017,1620.041205
DRG01,OUT018,1213.7001359999997
NCM53,OUT027,2739.0146459999964
NCB07,OUT035,3391.711702000004
NCZ06,OUT035,3226.0173850000006
FDU48,OUT049,1890.3360310000012
NCB55,OUT027,1716.9550529999992
FDP15,OUT013,4499.120196999999
FDF17,OUT046,3336.4336569999987
NCN06,OUT049,2971.3255820000045
DRM48,OUT018,565.6437059999994
FDH10,OUT046,1848.9432449999977
FDC60,OUT018,1891.664302000002
FDE35,OUT018,541.9811740000001
DRI23,OUT013,2796.682913000001
NCR38,OUT013,3621.715641000001
FDP04,OUT035,983.5463919999995
NCW17,OUT045,2269.465853999999
FDX34,OUT017,2349.6148579999995
NCK53,OUT045,1504.0555159999994
NCO54,OUT010,186.7369260000001
NCH55,OUT046,1968.8005609999987
FDT44,OUT027,3445.7913070000013
DRG49,OUT046,4586.459840999996
FDX46,OUT010,162.518451
DRG36,OUT049,3348.4380310000015
FDU37,OUT049,1490.8926499999998
FDK10,OUT049,2422.410101000001
DRF37,OUT027,8245.433649999994
FDC44,OUT035,2006.4382350000008
FDP15,OUT046,4188.937292999999
FDZ27,OUT027,1765.1623019999997
FDY22,OUT019,341.4288979999998
DRG51,OUT035,2981.6454819999994
FDN58,OUT045,4030.3670360000024
FDW01,OUT049,2243.9357530000016
FDX24,OUT018,1333.0281409999984
FDO51,OUT017,702.1127319999999
FDJ52,OUT027,3720.8565900000012
NCY06,OUT010,314.24761300000023
FDE20,OUT018,2986.3027529999945
FDT23,OUT010,165.47460299999995
FDQ51,OUT046,721.3943000000008
FDE35,OUT046,897.6814949999997
FDB46,OUT013,3222.3521559999976
NCG19,OUT035,3385.273416000002
NCL06,OUT018,3683.5285129999997
FDT36,OUT019,63.460727000000034
FDC56,OUT049,2573.8895879999995
FDJ26,OUT049,2331.0923019999964
FDZ59,OUT017,2553.7924150000013
FDV11,OUT027,5529.735319999998
FDR13,OUT010,243.76935399999994
FDI15,OUT018,3778.152008999995
FDF47,OUT018,3420.873742
NCB54,OUT019,285.1055469999996
NCK19,OUT027,5797.463487000004
FDX16,OUT017,3272.4635930000036
FDL50,OUT045,1738.593553
NCE31,OUT035,598.1979969999991
DRJ01,OUT049,1890.2994119999994
FDE22,OUT013,2676.0099920000002
FDY20,OUT019,236.15593099999995
NCO14,OUT045,645.3765849999997
NCR50,OUT017,3119.119865999996
DRM47,OUT017,2961.694785000001
FDO27,OUT010,313.40204700000015
FDJ20,OUT027,2340.043983000003
NCX17,OUT013,3450.6017119999997
FDG59,OUT049,674.7716550000004
FDD52,OUT045,1580.9387709999999
FDO48,OUT017,3198.6996109999995
FDC59,OUT019,116.06891400000023
FDS15,OUT018,1486.5150150000004
FDB47,OUT035,3545.591397999994
FDV14,OUT019,212.480083
FDB27,OUT013,2590.1151340000006
FDA35,OUT035,1862.9084000000023
FDN51,OUT018,3478.0726200000036
FDO39,OUT019,395.30543400000033
FDB28,OUT049,2728.974381999999
DRJ25,OUT046,900.065059
FDH46,OUT027,2595.451521
FDI10,OUT045,3457.3795560000012
FDU21,OUT018,335.5698580000006
FDD09,OUT049,2780.1710729999986
FDD10,OUT046,2061.090427999999
FDN31,OUT010,500.73153500000046
FDA46,OUT018,3416.7391240000024
FDM56,OUT046,1481.7845060000013
FDF11,OUT010,663.383146
FDS32,OUT018,1703.725607000003
NCM06,OUT013,2196.264473
FDZ26,OUT045,3482.267159999994
FDO01,OUT013,2163.4538489999977
FDJ46,OUT049,2691.812755
FDG26,OUT019,550.5267170000002
FDZ38,OUT035,3992.539609000003
NCO55,OUT013,2106.837546
FDT60,OUT035,1874.1903810000006
FDW37,OUT049,1386.9046769999986
NCK42,OUT018,3036.157857
FDA45,OUT046,2358.7363179999993
FDW55,OUT018,3854.675732000002
FDY44,OUT017,2769.887792000002
FDQ31,OUT017,1383.955183000001
FDM09,OUT049,3163.6818599999997
FDH12,OUT018,1758.044900000004
NCQ43,OUT035,1855.644522000001
FDT33,OUT035,3163.3556179999996
NCT41,OUT018,2075.9410970000013
DRJ25,OUT010,84.96606699999984
NCQ41,OUT046,3330.3748769999993
NCN17,OUT049,1461.5441860000003
DRO35,OUT027,2724.3770330000025
FDU27,OUT018,695.4647190000017
FDY43,OUT027,4862.84673700001
FDG46,OUT035,1931.5590379999971
DRL49,OUT018,1632.8811579999997
NCB55,OUT049,727.999035999999
FDK28,OUT049,3945.6240120000016
FDO49,OUT045,769.3918220000007
FDT03,OUT013,2353.6995409999968
FDW33,OUT027,3005.4445030000024
FDR02,OUT035,1991.411128999998
FDF50,OUT013,3095.880116999999
FDA40,OUT018,1121.0074599999987
NCT53,OUT018,2869.1785460000024
FDY60,OUT035,2249.3154170000003
FDP44,OUT027,2684.2692410000004
NCQ50,OUT045,4027.7737449999986
NCC30,OUT017,2733.8779989999985
FDQ60,OUT018,2321.6878770000003
FDG41,OUT046,1716.3857940000007
FDQ03,OUT046,2745.6593300000004
FDM03,OUT045,2244.012320000001
FDZ51,OUT018,1728.4567479999987
DRF51,OUT035,746.5116049999998
FDF39,OUT017,4905.374711999996
FDW52,OUT035,3169.7339820000025
FDY22,OUT049,2958.455668000003
FDG14,OUT013,2764.747816000001
FDA57,OUT017,530.839011
FDL45,OUT019,315.1297980000001
FDX28,OUT046,1186.7252489999998
NCQ54,OUT013,3226.2304409999965
FDH40,OUT045,1285.1537919999998
FDU52,OUT035,2399.4433299999973
FDT60,OUT010,210.9720459999999
FDK08,OUT045,1309.608626
FDN04,OUT049,2670.7002369999973
FDE50,OUT013,3539.8954790000003
FDI16,OUT049,911.4036330000001
FDM50,OUT049,929.869596000001
NCV30,OUT049,730.855318
FDT44,OUT013,2003.8316279999985
FDY60,OUT013,2606.0543860000016
FDT56,OUT017,783.4102409999999
FDV58,OUT018,2640.7592110000005
FDU04,OUT013,1811.3255449999988
NCN05,OUT027,4637.693150999999
FDI53,OUT018,1850.9306579999995
FDD34,OUT046,2744.953582
FDW47,OUT027,3519.2024150000016
FDT51,OUT027,3600.5265559999957
FDO27,OUT013,1247.7558060000003
NCQ18,OUT018,1375.0534369999984
NCW05,OUT013,2522.5497499999983
FDI15,OUT010,511.7638409999997
NCH43,OUT010,523.558488
FDT40,OUT049,1667.5992989999972
NCG19,OUT017,3172.1208750000014
NCM30,OUT035,682.4816189999993
FDB38,OUT017,2806.4202379999983
FDB22,OUT046,2393.887229000001
FDC58,OUT046,618.3517630000002
NCI29,OUT013,1729.3123010000002
FDA23,OUT010,298.2251360000004
DRG48,OUT013,2861.7681919999995
FDV21,OUT013,2350.6202159999993
NCG18,OUT019,240.55354000000014
FDG40,OUT045,546.2556099999998
FDU24,OUT018,1637.0590529999984
FDA22,OUT049,3135.142343000002
FDY35,OUT046,841.0751790000006
FDJ15,OUT045,5637.028989999999
NCW18,OUT018,3199.072458999999
FDK56,OUT018,3347.186326999997
FDF44,OUT046,2666.898518999999
FDP51,OUT049,2054.8185920000005
FDU22,OUT027,3575.5490689999965
FDM28,OUT017,2442.2143219999984
NCL42,OUT046,4292.4825089999995
FDJ15,OUT019,734.8501179999995
FDI32,OUT018,1858.2810900000013
DRL11,OUT046,2669.6749049999994
DRO59,OUT018,1214.705493999999
FDA07,OUT019,290.2688259999999
NCO53,OUT013,3359.5935099999974
FDO21,OUT045,3204.169157999998
FDW39,OUT045,3329.5226529999995
NCV17,OUT013,2202.4264520000015
FDE22,OUT046,2432.0575430000013
NCB06,OUT018,2422.167083999999
DRF48,OUT017,2617.7125439999995
FDB05,OUT013,3706.7948939999974
FDP28,OUT027,6727.649337999986
FDP23,OUT046,3744.4159230000037
NCS41,OUT018,3096.6957219999954
FDS40,OUT018,440.51325400000025
FDA16,OUT017,3526.7825479999988
FDN20,OUT035,3393.6192189999965
FDF04,OUT027,8230.44649200001
DRG36,OUT018,2169.242980000001
FDW16,OUT018,1400.6634340000005
FDU09,OUT017,757.4007640000004
FDW01,OUT046,2670.6403150000006
FDB15,OUT045,5586.6878519999955
NCJ17,OUT049,1220.4213870000008
NCT18,OUT018,2800.477972999998
FDG16,OUT018,3215.840632000001
FDP27,OUT017,3185.084000999998
FDQ44,OUT027,2998.7232519999984
FDL50,OUT027,3264.3841100000054
FDW57,OUT027,5323.021065000001
FDS34,OUT013,1848.2408259999988
NCV30,OUT035,969.0685710000002
FDD26,OUT018,2429.4109879999965
FDA03,OUT045,2468.1239290000017
FDS27,OUT018,2776.399316000001
FDM12,OUT013,2249.9612429999993
NCV42,OUT027,3880.1958459999996
NCS41,OUT046,2938.421745999999
FDN56,OUT018,2941.324634000004
DRK59,OUT046,3382.7899819999993
NCG18,OUT046,1550.5516589999993
NCN26,OUT017,1947.6347789999993
FDI60,OUT027,1603.379560000001
NCI43,OUT049,784.1792400000008
NCL17,OUT049,2450.7032720000016
FDQ19,OUT019,504.1903660000008
FDY43,OUT049,3175.263451000002
FDR36,OUT049,752.5237789999992
FDJ58,OUT049,3268.455477
DRY23,OUT045,828.6114030000007
FDK26,OUT027,4138.449678999998
DRH03,OUT045,1615.8433360000001
FDC10,OUT010,366.3730949999998
FDD23,OUT013,3431.3767369999987
FDP32,OUT045,2081.786821
FDO31,OUT035,1395.869674
FDQ57,OUT013,3090.0177480000007
FDX32,OUT027,4425.436110999995
FDC39,OUT027,5320.933782000004
FDU55,OUT046,5144.813036999996
FDL45,OUT013,2533.7951119999984
DRK37,OUT049,4047.3449360000063
FDK22,OUT013,2847.1472240000026
DRG37,OUT027,5871.793399000003
FDK22,OUT017,3423.2606350000005
DRH36,OUT018,945.7722289999995
DRC36,OUT018,3214.7054430000007
DRE03,OUT027,969.1118480000008
FDF34,OUT046,2826.963496999998
FDZ22,OUT046,1512.9772360000002
FDC44,OUT010,303.3351509999999
FDN31,OUT027,5375.299680999995
FDO03,OUT017,4823.814212000003
FDA01,OUT049,758.862194999999
NCH42,OUT049,4921.064289000005
FDF46,OUT018,1650.8877190000017
DRL35,OUT046,795.7508439999998
FDW46,OUT049,1076.7916820000016
FDB58,OUT046,2096.4444079999985
FDD47,OUT018,2817.5157950000016
NCO17,OUT045,1604.5813289999994
FDJ26,OUT017,4737.0271820000025
FDU37,OUT045,1424.096265
